ax,ay,az,gx,gy,gz,qx,qy,qz,qw,p
-0.008960000239312649,-0.00139999995008111,-0.002839999971911311,-0.0008800000068731606,-0.0035200000274926424,0.0027600000612437725,0.24157652258872986,-0.26122981309890747,-0.6362288594245911,0.6844465136528015,-0.13413086533546448
0.01152000017464161,-0.0027199999894946814,-0.0015999999595806003,0.0033199999015778303,0.001120000029914081,0.0025599999353289604,0.24059997498989105,-0.2641594707965851,-0.6344588398933411,0.6853010058403015,-0.12631836533546448
0.007000000216066837,0.0017600000137463212,0.011680000461637974,-0.0020800000056624413,0.0013599999947473407,0.00875999964773655,0.24011169373989105,-0.2632439434528351,-0.6315901875495911,0.6884747743606567,-0.14194336533546448
0.002400000113993883,-0.0011599999852478504,-0.010999999940395355,0.0019600000232458115,-0.0004400000034365803,0.005520000122487545,0.24133238196372986,-0.2639153301715851,-0.6282332539558411,0.6909161806106567,-0.12631836533546448
-0.004879999905824661,0.0012799999676644802,0.005640000104904175,0.0030799999367445707,0.00019999999494757503,0.00011999999696854502,0.24145445227622986,-0.2650749981403351,-0.6271346211433411,0.6914044618606567,-0.12631836533546448
0.00031999999191612005,-0.0013200000394135714,-0.014159999787807465,0.005239999853074551,0.005119999870657921,-0.0009599999757483602,0.24432310461997986,-0.2660515606403351,-0.6255477070808411,0.6914654970169067,-0.13413086533546448
-0.0017600000137463212,0.0008399999933317304,0.005319999996572733,0.0004400000034365803,0.010520000010728836,-0.00023999999393709004,0.24713070690631866,-0.2645867168903351,-0.6245711445808411,0.6918927431106567,-0.13413086533546448
-0.00872000027447939,0.0008399999933317304,0.0004799999878741801,-7.999999797903001e-05,0.003800000064074993,0.0012000000569969416,0.25073176622390747,-0.26153498888015747,-0.6228011250495911,0.6933575868606567,-0.12631836533546448
0.0075599998235702515,0.0016799999866634607,0.005280000157654285,-0.0036800000816583633,0.009639999829232693,0.003120000008493662,0.25176936388015747,-0.25958186388015747,-0.6214583516120911,0.6949445009231567,-0.12631836533546448
-0.00107999995816499,0.0009599999757483602,0.02160000056028366,-0.002319999970495701,0.001879999996162951,0.005640000104904175,0.25189143419265747,-0.25671321153640747,-0.6188338398933411,0.6982403993606567,-0.12631836533546448
0.013159999623894691,-0.006639999803155661,-0.01116000022739172,0.0017600000137463212,0.0061599998734891415,0.010280000045895576,0.25311213731765747,-0.25530940294265747,-0.6129745244979858,0.7034894227981567,-0.13413086533546448
-0.0012799999676644802,-0.002240000059828162,-0.008799999952316284,0.004040000028908253,0.0055599999614059925,0.0009599999757483602,0.25451594591140747,-0.25561457872390747,-0.6100448369979858,0.7053815126419067,-0.12631836533546448
-0.010040000081062317,0.00031999999191612005,-0.00011999999696854502,0.00015999999595806003,-0.0034799999557435513,-0.0009200000204145908,0.25500422716140747,-0.25598078966140747,-0.6103500127792358,0.7048932313919067,-0.12631836533546448
0.004840000066906214,0.003599999938160181,-0.004120000172406435,0.0017999999690800905,-0.00031999999191612005,-0.002520000096410513,0.25634700059890747,-0.25665217638015747,-0.6112045049667358,0.7033673524856567,-0.12631836533546448
-0.0007200000109151006,-0.00023999999393709004,0.004120000172406435,0.0008399999933317304,-0.0008800000068731606,-0.00203999993391335,0.25750666856765747,-0.25646907091140747,-0.6119369268417358,0.7023907899856567,-0.11075439304113388
0.004120000172406435,0.00011999999696854502,-0.004360000137239695,0.0014400000218302011,-0.007400000002235174,-0.010080000385642052,0.25805598497390747,-0.25970393419265747,-0.6151717901229858,0.6981183290481567,-0.13413086533546448
-0.018479999154806137,0.0002800000074785203,0.010879999957978725,0.0005200000014156103,-0.0069599999114871025,-0.013079999946057796,0.25775080919265747,-0.26086360216140747,-0.6206648945808411,0.6929913759231567,-0.13413086533546448
0.00687999976798892,0.00267999991774559,0.0024800000246614218,-0.0011599999852478504,-0.0028800000436604023,-0.005640000104904175,0.25738459825515747,-0.2617790997028351,-0.6256087422370911,0.6882916688919067,-0.12631836533546448
0.012120000086724758,-0.004879999905824661,-0.00267999991774559,-0.0002800000074785203,-0.006560000125318766,-0.0063599999994039536,0.25732356309890747,-0.2618401348590851,-0.6274397969245911,0.6865826845169067,-0.12631836533546448
-0.02404000051319599,0.005319999996572733,0.01056000031530857,-0.011119999922811985,-0.013120000250637531,-0.018719999119639397,0.25353938341140747,-0.2619622051715851,-0.6348250508308411,0.6811506152153015,-0.11856689304113388
0.007319999858736992,-0.0030400000978261232,-0.023800000548362732,0.0027600000612437725,-0.01071999967098236,-0.01351999957114458,0.25341731309890747,-0.2632439434528351,-0.6411116123199463,0.6748029589653015,-0.11856689304113388
0.018120000138878822,-0.0038399999029934406,0.02524000033736229,0.01116000022739172,-0.014159999787807465,-0.009200000204145908,0.25170832872390747,-0.2679436504840851,-0.6487410068511963,0.6662580370903015,-0.11075439304113388
-0.002959999954327941,0.001560000004246831,-0.03739999979734421,0.03311999887228012,0.05999999865889549,0.004360000137239695,0.30908122658729553,-0.2654412090778351,-0.6400129795074463,0.6513655185699463,-0.12631836533546448
-0.01688000001013279,0.00872000027447939,-0.0016400000313296914,0.020320000126957893,0.0350399985909462,0.005439999978989363,0.33502110838890076,-0.25799494981765747,-0.6293929219245911,0.6519148349761963,-0.11856689304113388
-0.0020800000056624413,0.0106800002977252,-0.00343999988399446,0.020600000396370888,0.024119999259710312,0.007439999841153622,0.35296541452407837,-0.25524836778640747,-0.6179793477058411,0.6544172763824463,-0.11856689304113388
-0.005200000014156103,-0.00019999999494757503,0.002400000113993883,0.00139999995008111,0.01092000026255846,0.0106800002977252,0.360045462846756,-0.25433284044265747,-0.6107772588729858,0.6576521396636963,-0.11856689304113388
0.0012000000569969416,-0.00015999999595806003,-0.013279999606311321,-0.015119999647140503,0.03123999945819378,0.015519999898970127,0.361632376909256,-0.25030452013015747,-0.6053451299667358,0.6633283495903015,-0.11856689304113388
-0.0029200001154094934,-0.0006399999838322401,0.014879999682307243,-0.01655999943614006,0.03903999924659729,0.023959999904036522,0.363951712846756,-0.23870788514614105,-0.5960677862167358,0.6746198534965515,-0.11856689304113388
